video,subject,split,start_frame
25-MaleGlasses-Yawning.avi,25,val,180
25-MaleGlasses-Yawning.avi,25,val,195
25-MaleGlasses-Yawning.avi,25,val,210
25-MaleGlasses-Yawning.avi,25,val,225
25-MaleGlasses-Yawning.avi,25,val,240
25-MaleGlasses-Yawning.avi,25,val,255
25-MaleGlasses-Yawning.avi,25,val,270
25-MaleGlasses-Yawning.avi,25,val,285
25-MaleGlasses-Yawning.avi,25,val,300
25-MaleGlasses-Yawning.avi,25,val,315
25-MaleGlasses-Yawning.avi,25,val,330
25-MaleGlasses-Yawning.avi,25,val,345
25-MaleGlasses-Yawning.avi,25,val,360
25-MaleGlasses-Yawning.avi,25,val,375
25-MaleGlasses-Yawning.avi,25,val,390
25-MaleGlasses-Yawning.avi,25,val,405
25-MaleGlasses-Yawning.avi,25,val,420
25-MaleGlasses-Yawning.avi,25,val,435
25-MaleGlasses-Yawning.avi,25,val,450
25-MaleGlasses-Yawning.avi,25,val,465
25-MaleSunGlasses-Normal.avi,25,val,0
25-MaleSunGlasses-Normal.avi,25,val,15
25-MaleSunGlasses-Normal.avi,25,val,30
25-MaleSunGlasses-Normal.avi,25,val,45
25-MaleSunGlasses-Normal.avi,25,val,60
25-MaleSunGlasses-Normal.avi,25,val,75
25-MaleSunGlasses-Normal.avi,25,val,90
25-MaleSunGlasses-Normal.avi,25,val,105
25-MaleSunGlasses-Normal.avi,25,val,120
25-MaleSunGlasses-Normal.avi,25,val,135
25-MaleSunGlasses-Normal.avi,25,val,150
25-MaleSunGlasses-Normal.avi,25,val,165
25-MaleSunGlasses-Normal.avi,25,val,180
25-MaleSunGlasses-Normal.avi,25,val,195
25-MaleSunGlasses-Normal.avi,25,val,210
25-MaleSunGlasses-Normal.avi,25,val,225
25-MaleSunGlasses-Normal.avi,25,val,240
25-MaleSunGlasses-Normal.avi,25,val,255
25-MaleSunGlasses-Normal.avi,25,val,270
25-MaleSunGlasses-Normal.avi,25,val,285
25-MaleSunGlasses-Normal.avi,25,val,300
25-MaleSunGlasses-Normal.avi,25,val,315
25-MaleSunGlasses-Normal.avi,25,val,330
25-MaleSunGlasses-Normal.avi,25,val,345
25-MaleSunGlasses-Normal.avi,25,val,360
25-MaleSunGlasses-Normal.avi,25,val,375
25-MaleSunGlasses-Normal.avi,25,val,390
25-MaleSunGlasses-Normal.avi,25,val,405
25-MaleSunGlasses-Normal.avi,25,val,420
25-MaleSunGlasses-Normal.avi,25,val,435
25-MaleSunGlasses-Normal.avi,25,val,450
25-MaleSunGlasses-Normal.avi,25,val,465
25-MaleSunGlasses-Normal.avi,25,val,480
25-MaleSunGlasses-Normal.avi,25,val,495
25-MaleSunGlasses-Talking.avi,25,val,0
25-MaleSunGlasses-Talking.avi,25,val,15
25-MaleSunGlasses-Talking.avi,25,val,30
25-MaleSunGlasses-Talking.avi,25,val,45
25-MaleSunGlasses-Talking.avi,25,val,60
25-MaleSunGlasses-Talking.avi,25,val,75
25-MaleSunGlasses-Talking.avi,25,val,90
25-MaleSunGlasses-Talking.avi,25,val,105
25-MaleSunGlasses-Talking.avi,25,val,120
25-MaleSunGlasses-Talking.avi,25,val,135
25-MaleSunGlasses-Talking.avi,25,val,150
25-MaleSunGlasses-Talking.avi,25,val,165
25-MaleSunGlasses-Talking.avi,25,val,180
25-MaleSunGlasses-Talking.avi,25,val,195
25-MaleSunGlasses-Talking.avi,25,val,210
25-MaleSunGlasses-Talking.avi,25,val,225
25-MaleSunGlasses-Talking.avi,25,val,240
25-MaleSunGlasses-Talking.avi,25,val,255
25-MaleSunGlasses-Talking.avi,25,val,270
25-MaleSunGlasses-Talking.avi,25,val,285
25-MaleSunGlasses-Talking.avi,25,val,300
25-MaleSunGlasses-Talking.avi,25,val,315
25-MaleSunGlasses-Talking.avi,25,val,330
25-MaleSunGlasses-Talking.avi,25,val,345
25-MaleSunGlasses-Talking.avi,25,val,360
25-MaleSunGlasses-Talking.avi,25,val,375
25-MaleSunGlasses-Talking.avi,25,val,390
25-MaleSunGlasses-Talking.avi,25,val,405
25-MaleSunGlasses-Talking.avi,25,val,420
25-MaleSunGlasses-Talking.avi,25,val,435
25-MaleSunGlasses-Talking.avi,25,val,450
25-MaleSunGlasses-Talking.avi,25,val,465
25-MaleSunGlasses-Talking.avi,25,val,480
25-MaleSunGlasses-Talking.avi,25,val,495
25-MaleSunGlasses-Talking.avi,25,val,510
25-MaleSunGlasses-Talking.avi,25,val,525
25-MaleSunGlasses-Talking.avi,25,val,540
25-MaleSunGlasses-Talking.avi,25,val,555
25-MaleSunGlasses-Talking.avi,25,val,570
25-MaleSunGlasses-Talking.avi,25,val,585
25-MaleSunGlasses-Talking.avi,25,val,600
25-MaleSunGlasses-Talking.avi,25,val,615
25-MaleSunGlasses-Talking.avi,25,val,630
25-MaleSunGlasses-Talking.avi,25,val,645
25-MaleSunGlasses-Talking.avi,25,val,660
25-MaleSunGlasses-Talking.avi,25,val,675
25-MaleSunGlasses-Talking.avi,25,val,690
25-MaleSunGlasses-Talking.avi,25,val,705
25-MaleSunGlasses-Talking.avi,25,val,720
25-MaleSunGlasses-Talking.avi,25,val,735
25-MaleSunGlasses-Talking.avi,25,val,750
25-MaleSunGlasses-Talking.avi,25,val,765
25-MaleSunGlasses-Talking.avi,25,val,780
25-MaleSunGlasses-Talking.avi,25,val,795
25-MaleSunGlasses-Talking.avi,25,val,810
25-MaleSunGlasses-Talking.avi,25,val,825
25-MaleSunGlasses-Yawning.avi,25,val,0
25-MaleSunGlasses-Yawning.avi,25,val,15
25-MaleSunGlasses-Yawning.avi,25,val,30
25-MaleSunGlasses-Yawning.avi,25,val,45
25-MaleSunGlasses-Yawning.avi,25,val,60
25-MaleSunGlasses-Yawning.avi,25,val,75
25-MaleSunGlasses-Yawning.avi,25,val,90
25-MaleSunGlasses-Yawning.avi,25,val,105
25-MaleSunGlasses-Yawning.avi,25,val,120
25-MaleSunGlasses-Yawning.avi,25,val,135
25-MaleSunGlasses-Yawning.avi,25,val,150
25-MaleSunGlasses-Yawning.avi,25,val,165
25-MaleSunGlasses-Yawning.avi,25,val,180
25-MaleSunGlasses-Yawning.avi,25,val,195
25-MaleSunGlasses-Yawning.avi,25,val,210
25-MaleSunGlasses-Yawning.avi,25,val,225
25-MaleSunGlasses-Yawning.avi,25,val,240
25-MaleSunGlasses-Yawning.avi,25,val,255
25-MaleSunGlasses-Yawning.avi,25,val,270
25-MaleSunGlasses-Yawning.avi,25,val,285
25-MaleSunGlasses-Yawning.avi,25,val,300
25-MaleSunGlasses-Yawning.avi,25,val,315
25-MaleSunGlasses-Yawning.avi,25,val,330
25-MaleSunGlasses-Yawning.avi,25,val,345
25-MaleSunGlasses-Yawning.avi,25,val,360
25-MaleSunGlasses-Yawning.avi,25,val,375
25-MaleSunGlasses-Yawning.avi,25,val,390
25-MaleSunGlasses-Yawning.avi,25,val,405
25-MaleSunGlasses-Yawning.avi,25,val,420
3-FemaleGlasses-Normal.avi,3,val,0
3-FemaleGlasses-Normal.avi,3,val,15
3-FemaleGlasses-Normal.avi,3,val,30
3-FemaleGlasses-Normal.avi,3,val,45
3-FemaleGlasses-Normal.avi,3,val,60
3-FemaleGlasses-Normal.avi,3,val,75
3-FemaleGlasses-Normal.avi,3,val,90
3-FemaleGlasses-Normal.avi,3,val,105
3-FemaleGlasses-Normal.avi,3,val,120
3-FemaleGlasses-Normal.avi,3,val,135
3-FemaleGlasses-Normal.avi,3,val,150
3-FemaleGlasses-Normal.avi,3,val,165
3-FemaleGlasses-Normal.avi,3,val,180
3-FemaleGlasses-Normal.avi,3,val,195
3-FemaleGlasses-Normal.avi,3,val,210
3-FemaleGlasses-Normal.avi,3,val,225
3-FemaleGlasses-Normal.avi,3,val,240
3-FemaleGlasses-Normal.avi,3,val,255
3-FemaleGlasses-Normal.avi,3,val,270
3-FemaleGlasses-Normal.avi,3,val,285
3-FemaleGlasses-Normal.avi,3,val,300
3-FemaleGlasses-Normal.avi,3,val,315
3-FemaleGlasses-Normal.avi,3,val,330
3-FemaleGlasses-Normal.avi,3,val,345
3-FemaleGlasses-Normal.avi,3,val,360
3-FemaleGlasses-Normal.avi,3,val,375
3-FemaleGlasses-Normal.avi,3,val,390
3-FemaleGlasses-Normal.avi,3,val,405
3-FemaleGlasses-Normal.avi,3,val,420
3-FemaleGlasses-Normal.avi,3,val,435
3-FemaleGlasses-Normal.avi,3,val,450
3-FemaleGlasses-Normal.avi,3,val,465
3-FemaleGlasses-Normal.avi,3,val,480
3-FemaleGlasses-Talking.avi,3,val,0
3-FemaleGlasses-Talking.avi,3,val,15
3-FemaleGlasses-Talking.avi,3,val,30
3-FemaleGlasses-Talking.avi,3,val,45
3-FemaleGlasses-Talking.avi,3,val,60
3-FemaleGlasses-Talking.avi,3,val,75
3-FemaleGlasses-Talking.avi,3,val,90
3-FemaleGlasses-Talking.avi,3,val,105
3-FemaleGlasses-Talking.avi,3,val,120
3-FemaleGlasses-Talking.avi,3,val,135
3-FemaleGlasses-Talking.avi,3,val,150
3-FemaleGlasses-Talking.avi,3,val,165
3-FemaleGlasses-Talking.avi,3,val,180
3-FemaleGlasses-Talking.avi,3,val,195
3-FemaleGlasses-Talking.avi,3,val,210
3-FemaleGlasses-Talking.avi,3,val,225
3-FemaleGlasses-Talking.avi,3,val,240
3-FemaleGlasses-Talking.avi,3,val,255
3-FemaleGlasses-Talking.avi,3,val,270
3-FemaleGlasses-Talking.avi,3,val,285
3-FemaleGlasses-Talking.avi,3,val,300
3-FemaleGlasses-Talking.avi,3,val,315
3-FemaleGlasses-Talking.avi,3,val,330
3-FemaleGlasses-Talking.avi,3,val,345
3-FemaleGlasses-Talking.avi,3,val,360
3-FemaleGlasses-Talking.avi,3,val,375
3-FemaleGlasses-Talking.avi,3,val,390
3-FemaleGlasses-Talking.avi,3,val,405
3-FemaleGlasses-Talking.avi,3,val,420
3-FemaleGlasses-Talking.avi,3,val,435
3-FemaleGlasses-Talking.avi,3,val,450
3-FemaleGlasses-Talking.avi,3,val,465
3-FemaleGlasses-Talking.avi,3,val,480
3-FemaleGlasses-Talking.avi,3,val,495
3-FemaleGlasses-Talking.avi,3,val,510
3-FemaleGlasses-Talking.avi,3,val,525
3-FemaleGlasses-Talking.avi,3,val,540
3-FemaleGlasses-Talking.avi,3,val,555
3-FemaleGlasses-Talking.avi,3,val,570
3-FemaleGlasses-Talking.avi,3,val,585
3-FemaleGlasses-Talking.avi,3,val,600
3-FemaleGlasses-Talking.avi,3,val,615
3-FemaleGlasses-Talking.avi,3,val,630
3-FemaleGlasses-Talking.avi,3,val,645
3-FemaleGlasses-Talking.avi,3,val,660
3-FemaleGlasses-Talking.avi,3,val,675
3-FemaleGlasses-Talking.avi,3,val,690
3-FemaleGlasses-Talking.avi,3,val,705
3-FemaleGlasses-Talking.avi,3,val,720
3-FemaleGlasses-Talking.avi,3,val,735
3-FemaleGlasses-Talking.avi,3,val,750
3-FemaleGlasses-Talking.avi,3,val,765
3-FemaleGlasses-Talking.avi,3,val,780
3-FemaleGlasses-Yawning.avi,3,val,0
3-FemaleGlasses-Yawning.avi,3,val,15
3-FemaleGlasses-Yawning.avi,3,val,30
3-FemaleGlasses-Yawning.avi,3,val,45
3-FemaleGlasses-Yawning.avi,3,val,60
3-FemaleGlasses-Yawning.avi,3,val,75
3-FemaleGlasses-Yawning.avi,3,val,90
3-FemaleGlasses-Yawning.avi,3,val,105
3-FemaleGlasses-Yawning.avi,3,val,120
3-FemaleGlasses-Yawning.avi,3,val,135
3-FemaleGlasses-Yawning.avi,3,val,150
3-FemaleGlasses-Yawning.avi,3,val,165
3-FemaleGlasses-Yawning.avi,3,val,180
3-FemaleGlasses-Yawning.avi,3,val,195
3-FemaleGlasses-Yawning.avi,3,val,210
3-FemaleGlasses-Yawning.avi,3,val,225
3-FemaleGlasses-Yawning.avi,3,val,240
3-FemaleGlasses-Yawning.avi,3,val,255
3-FemaleGlasses-Yawning.avi,3,val,270
3-FemaleGlasses-Yawning.avi,3,val,285
3-FemaleGlasses-Yawning.avi,3,val,300
3-FemaleGlasses-Yawning.avi,3,val,315
3-FemaleGlasses-Yawning.avi,3,val,330
3-FemaleGlasses.avi,3,val,0
3-FemaleGlasses.avi,3,val,15
3-FemaleGlasses.avi,3,val,30
3-FemaleGlasses.avi,3,val,45
3-FemaleGlasses.avi,3,val,60
3-FemaleGlasses.avi,3,val,75
3-FemaleGlasses.avi,3,val,90
3-FemaleGlasses.avi,3,val,105
3-FemaleGlasses.avi,3,val,120
3-FemaleGlasses.avi,3,val,135
3-FemaleGlasses.avi,3,val,150
3-FemaleGlasses.avi,3,val,165
3-FemaleGlasses.avi,3,val,180
3-FemaleGlasses.avi,3,val,195
3-FemaleGlasses.avi,3,val,210
3-FemaleGlasses.avi,3,val,225
3-FemaleGlasses.avi,3,val,240
3-FemaleGlasses.avi,3,val,255
3-FemaleGlasses.avi,3,val,270
3-FemaleGlasses.avi,3,val,285
3-FemaleGlasses.avi,3,val,300
3-FemaleGlasses.avi,3,val,315
3-FemaleGlasses.avi,3,val,330
3-FemaleGlasses.avi,3,val,345
3-FemaleGlasses.avi,3,val,360
3-FemaleGlasses.avi,3,val,375
3-FemaleGlasses.avi,3,val,390
3-FemaleGlasses.avi,3,val,405
3-FemaleGlasses.avi,3,val,420
3-FemaleGlasses.avi,3,val,435
3-FemaleGlasses.avi,3,val,450
3-FemaleGlasses.avi,3,val,465
3-FemaleGlasses.avi,3,val,480
3-FemaleGlasses.avi,3,val,495
3-FemaleGlasses.avi,3,val,510
3-FemaleGlasses.avi,3,val,525
3-FemaleGlasses.avi,3,val,540
3-FemaleGlasses.avi,3,val,555
3-FemaleGlasses.avi,3,val,570
3-FemaleGlasses.avi,3,val,585
3-FemaleGlasses.avi,3,val,600
3-FemaleGlasses.avi,3,val,615
3-FemaleGlasses.avi,3,val,630
3-FemaleGlasses.avi,3,val,645
3-FemaleGlasses.avi,3,val,660
3-FemaleGlasses.avi,3,val,675
3-FemaleGlasses.avi,3,val,690
3-FemaleGlasses.avi,3,val,705
3-FemaleGlasses.avi,3,val,720
3-FemaleGlasses.avi,3,val,735
3-FemaleGlasses.avi,3,val,750
3-FemaleGlasses.avi,3,val,765
3-FemaleGlasses.avi,3,val,780
3-FemaleGlasses.avi,3,val,795
3-FemaleGlasses.avi,3,val,810
3-FemaleGlasses.avi,3,val,825
3-FemaleGlasses.avi,3,val,840
3-FemaleGlasses.avi,3,val,855
3-FemaleGlasses.avi,3,val,870
3-FemaleGlasses.avi,3,val,885
3-FemaleGlasses.avi,3,val,900
3-FemaleGlasses.avi,3,val,915
3-FemaleGlasses.avi,3,val,930
3-FemaleGlasses.avi,3,val,945
3-FemaleGlasses.avi,3,val,960
3-FemaleGlasses.avi,3,val,975
3-FemaleGlasses.avi,3,val,990
3-FemaleGlasses.avi,3,val,1005
3-FemaleGlasses.avi,3,val,1020
3-FemaleGlasses.avi,3,val,1035
3-FemaleGlasses.avi,3,val,1050
3-FemaleGlasses.avi,3,val,1065
3-FemaleGlasses.avi,3,val,1080
3-FemaleGlasses.avi,3,val,1095
3-FemaleGlasses.avi,3,val,1110
3-FemaleGlasses.avi,3,val,1125
3-FemaleGlasses.avi,3,val,1140
3-FemaleGlasses.avi,3,val,1155
3-FemaleGlasses.avi,3,val,1170
3-FemaleGlasses.avi,3,val,1185
3-FemaleGlasses.avi,3,val,1200
3-FemaleGlasses.avi,3,val,1215
3-FemaleGlasses.avi,3,val,1230
3-FemaleGlasses.avi,3,val,1245
3-FemaleGlasses.avi,3,val,1260
3-FemaleGlasses.avi,3,val,1275
3-FemaleGlasses.avi,3,val,1290
3-FemaleGlasses.avi,3,val,1305
3-FemaleGlasses.avi,3,val,1320
3-FemaleGlasses.avi,3,val,1335
3-FemaleGlasses.avi,3,val,1350
3-FemaleGlasses.avi,3,val,1365
3-FemaleGlasses.avi,3,val,1380
3-FemaleGlasses.avi,3,val,1395
3-FemaleGlasses.avi,3,val,1410
3-FemaleGlasses.avi,3,val,1425
3-FemaleGlasses.avi,3,val,1440
3-FemaleGlasses.avi,3,val,1455
3-FemaleGlasses.avi,3,val,1470
3-FemaleGlasses.avi,3,val,1485
3-FemaleGlasses.avi,3,val,1500
3-FemaleGlasses.avi,3,val,1515
3-FemaleGlasses.avi,3,val,1530
3-FemaleGlasses.avi,3,val,1545
3-FemaleGlasses.avi,3,val,1560
3-FemaleGlasses.avi,3,val,1575
3-FemaleGlasses.avi,3,val,1590
3-FemaleGlasses.avi,3,val,1605
3-FemaleGlasses.avi,3,val,1620
3-FemaleGlasses.avi,3,val,1635
3-FemaleGlasses.avi,3,val,1650
3-FemaleGlasses.avi,3,val,1665
3-FemaleGlasses.avi,3,val,1680
3-FemaleGlasses.avi,3,val,1695
3-FemaleGlasses.avi,3,val,1710
3-FemaleGlasses.avi,3,val,1725
3-FemaleGlasses.avi,3,val,1740
3-FemaleGlasses.avi,3,val,1755
3-FemaleGlasses.avi,3,val,1770
3-FemaleGlasses.avi,3,val,1785
3-FemaleGlasses.avi,3,val,1800
3-FemaleGlasses.avi,3,val,1815
3-FemaleGlasses.avi,3,val,1830
3-FemaleGlasses.avi,3,val,1845
3-FemaleGlasses.avi,3,val,1860
3-FemaleGlasses.avi,3,val,1875
3-FemaleGlasses.avi,3,val,1890
3-FemaleGlasses.avi,3,val,1905
3-FemaleGlasses.avi,3,val,1920
3-FemaleGlasses.avi,3,val,1935
3-FemaleGlasses.avi,3,val,1950
3-FemaleGlasses.avi,3,val,1965
3-FemaleGlasses.avi,3,val,1980
3-FemaleGlasses.avi,3,val,1995
3-FemaleGlasses.avi,3,val,2010
3-FemaleGlasses.avi,3,val,2025
3-FemaleGlasses.avi,3,val,2040
3-FemaleGlasses.avi,3,val,2055
3-FemaleGlasses.avi,3,val,2070
3-FemaleGlasses.avi,3,val,2085
3-FemaleGlasses.avi,3,val,2100
3-FemaleGlasses.avi,3,val,2115
3-FemaleGlasses.avi,3,val,2130
3-FemaleGlasses.avi,3,val,2145
3-FemaleGlasses.avi,3,val,2160
3-FemaleGlasses.avi,3,val,2175
3-FemaleGlasses.avi,3,val,2190
3-FemaleGlasses.avi,3,val,2205
3-FemaleGlasses.avi,3,val,2220
3-FemaleGlasses.avi,3,val,2235
3-FemaleGlasses.avi,3,val,2250
3-FemaleGlasses.avi,3,val,2265
3-FemaleGlasses.avi,3,val,2280
3-FemaleGlasses.avi,3,val,2295
3-FemaleGlasses.avi,3,val,2310
3-FemaleGlasses.avi,3,val,2325
3-FemaleGlasses.avi,3,val,2340
3-FemaleGlasses.avi,3,val,2355
3-FemaleGlasses.avi,3,val,2370
3-FemaleGlasses.avi,3,val,2385
3-FemaleGlasses.avi,3,val,2400
3-FemaleGlasses.avi,3,val,2415
3-FemaleGlasses.avi,3,val,2430
3-FemaleGlasses.avi,3,val,2445
3-FemaleGlasses.avi,3,val,2460
3-FemaleGlasses.avi,3,val,2475
3-FemaleGlasses.avi,3,val,2490
3-FemaleGlasses.avi,3,val,2505
3-FemaleGlasses.avi,3,val,2520
3-FemaleGlasses.avi,3,val,2535
3-FemaleGlasses.avi,3,val,2550
3-FemaleGlasses.avi,3,val,2565
3-FemaleGlasses.avi,3,val,2580
3-FemaleGlasses.avi,3,val,2595
3-FemaleGlasses.avi,3,val,2610
3-FemaleGlasses.avi,3,val,2625
3-FemaleGlasses.avi,3,val,2640
3-FemaleGlasses.avi,3,val,2655
3-FemaleGlasses.avi,3,val,2670
3-FemaleGlasses.avi,3,val,2685
3-FemaleGlasses.avi,3,val,2700
3-FemaleGlasses.avi,3,val,2715
3-FemaleGlasses.avi,3,val,2730
3-FemaleGlasses.avi,3,val,2745
3-FemaleGlasses.avi,3,val,2760
3-FemaleGlasses.avi,3,val,2775
3-FemaleGlasses.avi,3,val,2790
3-FemaleGlasses.avi,3,val,2805
3-FemaleGlasses.avi,3,val,2820
3-FemaleGlasses.avi,3,val,2835
3-FemaleGlasses.avi,3,val,2850
3-FemaleGlasses.avi,3,val,2865
3-FemaleGlasses.avi,3,val,2880
3-FemaleGlasses.avi,3,val,2895
3-FemaleGlasses.avi,3,val,2910
3-FemaleGlasses.avi,3,val,2925
3-FemaleGlasses.avi,3,val,2940
3-FemaleGlasses.avi,3,val,2955
3-FemaleGlasses.avi,3,val,2970
3-FemaleGlasses.avi,3,val,2985
3-FemaleGlasses.avi,3,val,3000
3-FemaleGlasses.avi,3,val,3015
3-MaleGlasses-Normal.avi,3,val,0
3-MaleGlasses-Normal.avi,3,val,15
3-MaleGlasses-Normal.avi,3,val,30
3-MaleGlasses-Normal.avi,3,val,45
3-MaleGlasses-Normal.avi,3,val,60
3-MaleGlasses-Normal.avi,3,val,75
3-MaleGlasses-Normal.avi,3,val,90
3-MaleGlasses-Normal.avi,3,val,105
3-MaleGlasses-Normal.avi,3,val,120
3-MaleGlasses-Normal.avi,3,val,135
3-MaleGlasses-Normal.avi,3,val,150
3-MaleGlasses-Normal.avi,3,val,165
3-MaleGlasses-Normal.avi,3,val,180
3-MaleGlasses-Normal.avi,3,val,195
3-MaleGlasses-Normal.avi,3,val,210
3-MaleGlasses-Normal.avi,3,val,225
3-MaleGlasses-Normal.avi,3,val,240
3-MaleGlasses-Normal.avi,3,val,255
3-MaleGlasses-Normal.avi,3,val,270
3-MaleGlasses-Normal.avi,3,val,285
3-MaleGlasses-Normal.avi,3,val,300
3-MaleGlasses-Normal.avi,3,val,315
3-MaleGlasses-Normal.avi,3,val,330
3-MaleGlasses-Normal.avi,3,val,345
3-MaleGlasses-Normal.avi,3,val,360
3-MaleGlasses-Normal.avi,3,val,375
3-MaleGlasses-Normal.avi,3,val,390
3-MaleGlasses-Normal.avi,3,val,405
3-MaleGlasses-Normal.avi,3,val,420
3-MaleGlasses-Normal.avi,3,val,435
3-MaleGlasses-Normal.avi,3,val,450
3-MaleGlasses-Normal.avi,3,val,465
3-MaleGlasses-Normal.avi,3,val,480
3-MaleGlasses-Normal.avi,3,val,495
3-MaleGlasses-Normal.avi,3,val,510
3-MaleGlasses-Normal.avi,3,val,525
3-MaleGlasses-Normal.avi,3,val,540
3-MaleGlasses-Normal.avi,3,val,555
3-MaleGlasses-Normal.avi,3,val,570
3-MaleGlasses-Normal.avi,3,val,585
3-MaleGlasses-Normal.avi,3,val,600
3-MaleGlasses-Normal.avi,3,val,615
3-MaleGlasses-Normal.avi,3,val,630
3-MaleGlasses-Normal.avi,3,val,645
3-MaleGlasses-Normal.avi,3,val,660
3-MaleGlasses-Normal.avi,3,val,675
3-MaleGlasses-Normal.avi,3,val,690
3-MaleGlasses-Normal.avi,3,val,705
3-MaleGlasses-Normal.avi,3,val,720
3-MaleGlasses-Normal.avi,3,val,735
3-MaleGlasses-Talking.avi,3,val,0
3-MaleGlasses-Talking.avi,3,val,15
3-MaleGlasses-Talking.avi,3,val,30
3-MaleGlasses-Talking.avi,3,val,45
3-MaleGlasses-Talking.avi,3,val,60
3-MaleGlasses-Talking.avi,3,val,75
3-MaleGlasses-Talking.avi,3,val,90
3-MaleGlasses-Talking.avi,3,val,105
3-MaleGlasses-Talking.avi,3,val,120
3-MaleGlasses-Talking.avi,3,val,135
3-MaleGlasses-Talking.avi,3,val,150
3-MaleGlasses-Talking.avi,3,val,165
3-MaleGlasses-Talking.avi,3,val,180
3-MaleGlasses-Talking.avi,3,val,195
3-MaleGlasses-Talking.avi,3,val,210
3-MaleGlasses-Talking.avi,3,val,225
3-MaleGlasses-Talking.avi,3,val,240
3-MaleGlasses-Talking.avi,3,val,255
3-MaleGlasses-Talking.avi,3,val,270
3-MaleGlasses-Talking.avi,3,val,285
3-MaleGlasses-Talking.avi,3,val,300
3-MaleGlasses-Talking.avi,3,val,315
3-MaleGlasses-Talking.avi,3,val,330
3-MaleGlasses-Talking.avi,3,val,345
3-MaleGlasses-Talking.avi,3,val,360
3-MaleGlasses-Talking.avi,3,val,375
3-MaleGlasses-Talking.avi,3,val,390
3-MaleGlasses-Talking.avi,3,val,405
3-MaleGlasses-Talking.avi,3,val,420
3-MaleGlasses-Talking.avi,3,val,435
3-MaleGlasses-Talking.avi,3,val,450
3-MaleGlasses-Talking.avi,3,val,465
3-MaleGlasses-Talking.avi,3,val,480
3-MaleGlasses-Talking.avi,3,val,495
3-MaleGlasses-Talking.avi,3,val,510
3-MaleGlasses-Talking.avi,3,val,525
3-MaleGlasses-Talking.avi,3,val,540
3-MaleGlasses-Talking.avi,3,val,555
3-MaleGlasses-Talking.avi,3,val,570
3-MaleGlasses-Talking.avi,3,val,585
3-MaleGlasses-Talking.avi,3,val,600
3-MaleGlasses-Talking.avi,3,val,615
3-MaleGlasses-Talking.avi,3,val,630
3-MaleGlasses-Talking.avi,3,val,645
3-MaleGlasses-Talking.avi,3,val,660
3-MaleGlasses-Talking.avi,3,val,675
3-MaleGlasses-Talking.avi,3,val,690
3-MaleGlasses-Talking.avi,3,val,705
3-MaleGlasses-Talking.avi,3,val,720
3-MaleGlasses-Talking.avi,3,val,735
3-MaleGlasses-Talking.avi,3,val,750
3-MaleGlasses-Talking.avi,3,val,765
3-MaleGlasses-Talking.avi,3,val,780
3-MaleGlasses-Talking.avi,3,val,795
3-MaleGlasses-Talking.avi,3,val,810
3-MaleGlasses-Talking.avi,3,val,825
3-MaleGlasses-Talking.avi,3,val,840
3-MaleGlasses-Talking.avi,3,val,855
3-MaleGlasses-Talking.avi,3,val,870
3-MaleGlasses-Talking.avi,3,val,885
3-MaleGlasses-Talking.avi,3,val,900
3-MaleGlasses-Talking.avi,3,val,915
3-MaleGlasses-Talking.avi,3,val,930
3-MaleGlasses-Talking.avi,3,val,945
3-MaleGlasses-Talking.avi,3,val,960
3-MaleGlasses-Talking.avi,3,val,975
3-MaleGlasses-Yawning.avi,3,val,0
3-MaleGlasses-Yawning.avi,3,val,15
3-MaleGlasses-Yawning.avi,3,val,30
3-MaleGlasses-Yawning.avi,3,val,45
3-MaleGlasses-Yawning.avi,3,val,60
3-MaleGlasses-Yawning.avi,3,val,75
3-MaleGlasses-Yawning.avi,3,val,90
3-MaleGlasses-Yawning.avi,3,val,105
3-MaleGlasses-Yawning.avi,3,val,120
3-MaleGlasses-Yawning.avi,3,val,135
3-MaleGlasses-Yawning.avi,3,val,150
3-MaleGlasses-Yawning.avi,3,val,165
3-MaleGlasses-Yawning.avi,3,val,180
3-MaleGlasses-Yawning.avi,3,val,195
3-MaleGlasses-Yawning.avi,3,val,210
3-MaleGlasses-Yawning.avi,3,val,225
3-MaleGlasses-Yawning.avi,3,val,240
3-MaleGlasses-Yawning.avi,3,val,255
3-MaleGlasses-Yawning.avi,3,val,270
3-MaleGlasses-Yawning.avi,3,val,285
3-MaleGlasses-Yawning.avi,3,val,300
3-MaleGlasses-Yawning.avi,3,val,315
3-MaleGlasses-Yawning.avi,3,val,330
3-MaleGlasses-Yawning.avi,3,val,345
3-MaleGlasses-Yawning.avi,3,val,360
3-MaleGlasses-Yawning.avi,3,val,375
3-MaleGlasses-Yawning.avi,3,val,390
3-MaleGlasses-Yawning.avi,3,val,405
3-MaleGlasses-Yawning.avi,3,val,420
3-MaleGlasses-Yawning.avi,3,val,435
3-MaleGlasses-Yawning.avi,3,val,450
3-MaleGlasses.avi,3,val,0
3-MaleGlasses.avi,3,val,15
3-MaleGlasses.avi,3,val,30
3-MaleGlasses.avi,3,val,45
3-MaleGlasses.avi,3,val,60
3-MaleGlasses.avi,3,val,75
3-MaleGlasses.avi,3,val,90
3-MaleGlasses.avi,3,val,105
3-MaleGlasses.avi,3,val,120
3-MaleGlasses.avi,3,val,135
3-MaleGlasses.avi,3,val,150
3-MaleGlasses.avi,3,val,165
3-MaleGlasses.avi,3,val,180
3-MaleGlasses.avi,3,val,195
